File Path: C:\Users\mts\Desktop\4LA2\Group 3\Test Run 1 02-29-24 17 03 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 4LA with Extensometer 44
Test Run: Test Run 1
Date: 2/29/2024 4:51:27 PM


Crosshead 	Load 	Time 	Extensometer 
mm	kN	sec	mm
0.00107205482891004	0.928425048828125	0.119999997317791	-1.43062797164362E-05
0.00262057847066899	0.960935607910156	0.219999998807907	7.66098509075164E-05
0.00422866060034721	0.993936462402344	0.319999992847443	0.000322148935083533
0.00589630144531839	1.02638525390625	0.419999986886978	0.000697635982760403
0.00756394229028956	1.04791979980469	0.519999980926514	0.00110914970719023
0.00917202487471513	1.0592216796875	0.620000004768372	0.00131388981117198
0.010839665264939	1.06569360351563	0.720000028610229	0.00176374214788666
0.0125073065646575	1.06970178222656	0.819999992847443	0.00238636516769475
0.0141749469548813	1.074853515625	0.920000016689301	0.00267927430286363
0.0159021456056507	1.07746020507813	1.01999998092651	0.00341553345606371
0.017569787814864	1.08237731933594	1.12000000476837	0.00408109917771071
0.0191778690350475	1.08727087402344	1.22000002861023	0.00508714902025531
0.0209050685953116	1.09152026367188	1.32000005245209	0.00619604770690785
0.0225727089855354	1.09568139648438	1.41999995708466	0.00740172845326015
0.0242403511947487	1.10010437011719	1.51999998092651	0.00882480526342988
0.0258484324149322	1.10502014160156	1.62000000476837	0.00997453753370792
0.027516072805156	1.11160961914063	1.72000002861023	0.0109932079794817
0.0291837150143692	1.11709594726563	1.82000005245209	0.0122116480270051
0.0308513554045931	1.12217980957031	1.91999995708466	0.013061753634247
0.0325189976138063	1.12711840820312	2.01999998092651	0.01411924858985
0.0341866361850407	1.13109655761719	2.11999988555908	0.0150715395648149
0.0357947174052242	1.135751953125	2.22000002861023	0.0158105231093941
0.0375219169654883	1.14117456054688	2.3199999332428	0.0166677837114548
0.0391895591747016	1.14607763671875	2.42000007629395	0.0175841250893427
0.0408572013839148	1.15003088378906	2.51999998092651	0.0183009578904603
0.0424652826040983	1.15541955566406	2.61999988555908	0.0190696227946319
0.0441329248133115	1.1597548828125	2.72000002861023	0.0198022644326556
0.045800563384546	1.16455944824219	2.8199999332428	0.0206142667593667
0.0474682055937592	1.16862780761719	2.92000007629395	0.0214727187994868
0.0491358441649936	1.17409216308594	3.01999998092651	0.0222555518121226
0.0508034863742068	1.17733203125	3.11999988555908	0.0229539200518047
0.0524115675943904	1.18205871582031	3.22000002861023	0.0238318934862036
0.0540792098036036	1.18673828125	3.3199999332428	0.0246327090280829
0.0558064093638677	1.19062768554687	3.42000007629395	0.025505030862405
0.0574144905840512	1.19426452636719	3.51999998092651	0.0263291203737026
0.0590821327932645	1.19776354980469	3.61999988555908	0.0271090884780278
0.0607497713644989	1.2034306640625	3.72000002861023	0.0279231226159027
0.0624769745627418	1.20760131835938	3.8199999332428	0.0286870963464025
0.064144616771955	1.21156286621094	3.92000007629395	0.0295502140943427
0.0658122517052107	1.21517712402344	4.01999998092651	0.0302473617921351
0.0674203329253942	1.21945288085937	4.11999988555908	0.0310544455714989
0.0690879751346074	1.22336010742187	4.21999979019165	0.0318934144161176
0.0707556173438206	1.22699401855469	4.32000017166138	0.0324720422213431
0.0724828205420636	1.23123889160156	4.42000007629395	0.0334676951752044
0.0740909017622471	1.234654296875	4.51999998092651	0.0341180093528237
0.0757585439714603	1.23827392578125	4.61999988555908	0.035032400774071
0.0774261789047159	1.2424453125	4.71999979019165	0.0355575793946628
0.0790938211139292	1.2471318359375	4.82000017166138	0.0365047308150679
0.0807614633231424	1.25068359375	4.92000007629395	0.0372723370674066
0.0824291055323556	1.25298522949219	5.01999998092651	0.0380902856704779
0.0840967477415688	1.25785729980469	5.11999988555908	0.0387032669095788
0.0857643826748244	1.26141638183594	5.21999979019165	0.0394384296669159
0.0874320248840377	1.26489453125	5.32000017166138	0.040359518607147
0.0890996670932509	1.26842883300781	5.42000007629395	0.0409897620556876
0.0907673093024641	1.27239294433594	5.51999998092651	0.041881557990564
0.0923753905226476	1.27524829101563	5.61999988555908	0.0425364778493531
0.0940430327318609	1.27971166992188	5.71999979019165	0.0433710192737635
0.0957702286541462	1.2827548828125	5.82000017166138	0.0441450756625272
0.0974378708633594	1.2867109375	5.92000007629395	0.044914737372892
0.0991055130725726	1.28944555664063	6.01999998092651	0.045604094339069
0.100713594292756	1.29367529296875	6.11999988555908	0.0463688338641077
0.102440790215041	1.29723059082031	6.21999979019165	0.0471545390610117
0.104108432424255	1.30072290039063	6.32000017166138	0.0479770351375919
0.105776074633468	1.3037001953125	6.42000007629395	0.0487606230308302
0.107443716842681	1.30687426757813	6.51999998092651	0.0495229614898562
0.109051798062865	1.31049536132812	6.61999988555908	0.050290982471779
0.110779001261108	1.31358654785156	6.71999979019165	0.0510444115207065
0.112446636194363	1.31687524414063	6.82000017166138	0.0518575798196252
0.114114278403576	1.32035681152344	6.92000007629395	0.0524826537002809
0.11578192061279	1.32313732910156	7.01999998092651	0.0532669291715138
0.117390001832973	1.32687353515625	7.11999988555908	0.0540670916961972
0.119117205031216	1.33059167480469	7.21999979019165	0.0546738265256863
0.120784839964472	1.33293627929688	7.32000017166138	0.0555389269720763
0.122452489449643	1.33669250488281	7.42000007629395	0.05625452104141
0.124060563393869	1.33986096191406	7.51999998092651	0.0570613956369925
0.125728212879039	1.34309448242188	7.61999988555908	0.0578325125388801
0.127395847812295	1.34644799804688	7.71999979019165	0.0585631314606871
0.129063482745551	1.3501923828125	7.82000017166138	0.0594477824051864
0.130731132230721	1.35316223144531	7.92000007629395	0.0601334395469166
0.132398767163977	1.35565808105469	8.02000045776367	0.0609152193646878
0.134006855660118	1.36007800292969	8.11999988555908	0.0617165060248226
0.135734051582403	1.36287365722656	8.22000026702881	0.0622690349700861
0.137401686515659	1.36606103515625	8.31999969482422	0.0631824805168435
0.1390097750118	1.36903503417969	8.42000007629395	0.063995088567026
0.140677409945056	1.37151672363281	8.52000045776367	0.0645977197564207
0.142345059430227	1.37514367675781	8.61999988555908	0.0653040988254361
0.144072255352512	1.37760986328125	8.72000026702881	0.0660644436720759
0.145739890285768	1.38137622070313	8.81999969482422	0.0667804342810996
0.147347978781909	1.38352685546875	8.92000007629395	0.0677156640449539
0.149015613715164	1.38828515625	9.02000045776367	0.0683748876326717
0.150683263200335	1.39058813476563	9.11999988555908	0.0690596716594882
0.152350898133591	1.3932470703125	9.22000026702881	0.0699711381457746
0.154018547618762	1.396447265625	9.31999969482422	0.0705630591255613
0.155686182552017	1.39922229003906	9.42000007629395	0.071282331191469
0.157353817485273	1.40211352539062	9.52000045776367	0.0720788739272393
0.159021466970444	1.40583679199219	9.61999988555908	0.072727765655145
0.160689101903699	1.40961010742187	9.72000026702881	0.0736458823666908
0.162416297825985	1.41064587402344	9.81999969482422	0.0742497722967528
0.164024386322126	1.41389733886719	9.92000007629395	0.0750174003769644
0.165692021255381	1.41613708496094	10.0200004577637	0.0757494344725274
0.167359670740552	1.42053051757813	10.1199998855591	0.0765378645155579
0.169027305673808	1.42368078613281	10.2200002670288	0.0772035200498067
0.170694955158979	1.42568981933594	10.3199996948242	0.0781583003117703
0.172303029103205	1.42856774902344	10.4200000762939	0.0787890894571319
0.173970678588375	1.4307998046875	10.5200004577637	0.0795837840996683
0.175638313521631	1.43496057128906	10.6199998855591	0.0803583243396133
0.177365509443916	1.43749108886719	10.7200002670288	0.0810856290627271
0.179033158929087	1.43972875976562	10.8199996948242	0.0818750049802475
0.180641232873313	1.44274584960938	10.9200000762939	0.0824780217953958
0.182308882358484	1.44651538085937	11.0200004577637	0.0833089943625964
0.18397651729174	1.44897399902344	11.1199998855591	0.0840116335893981
0.185703713214025	1.45234350585937	11.2200002670288	0.0848348572617397
0.187371362699196	1.45474951171875	11.3199996948242	0.0855510952533223
0.188979436643422	1.45730895996094	11.4200000762939	0.0862575834617019
0.190647086128592	1.45963903808594	11.5200004577637	0.0868127099238336
0.192314721061848	1.46396459960938	11.6199998855591	0.0878255232237279
0.194041916984133	1.46625744628906	11.7200002670288	0.0886111010913737
0.195709566469304	1.46811352539063	11.8199996948242	0.0893227406777442
0.19731764041353	1.47098547363281	11.9200000762939	0.0899528386071324
0.198985289898701	1.47407385253906	12.0200004577637	0.0906475397641771
0.200712485820986	1.47810803222656	12.1199998855591	0.0914216652745381
0.202380120754242	1.47983337402344	12.2200002670288	0.0922223334782757
0.204047770239413	1.48233129882812	12.3199996948242	0.0929536836338229
0.205715405172668	1.48528479003906	12.4200000762939	0.0936319411266595
0.20732349366881	1.48773034667969	12.5200004577637	0.0943342238315381
0.209050689591095	1.49150073242187	12.6199998855591	0.0950532339629717
0.21071832452435	1.49356591796875	12.7200002670288	0.0958078599069268
0.212326413020492	1.4963818359375	12.8199996948242	0.0966414008871652
0.213994047953747	1.49933654785156	12.9200000762939	0.0974111389950849
0.215661697438918	1.50250036621094	13.0200004577637	0.0980754412012175
0.217329332372174	1.5044296875	13.1199998855591	0.0987278763204813
0.218996981857345	1.50737316894531	13.2200002670288	0.099442397186067
0.2206646167906	1.50982836914063	13.3199996948242	0.100228280643933
0.222332251723856	1.51140563964844	13.4200000762939	0.100907069281675
0.223999901209027	1.51524853515625	13.5200004577637	0.101581841590814
0.225667536142282	1.51814697265625	13.6199998855591	0.102413177955896
0.227335185627453	1.52007043457031	13.7200002670288	0.10313014354324
0.229002820560709	1.52252648925781	13.8199996948242	0.10389832459623
0.23061090905685	1.52521850585938	13.9200000762939	0.104606529930606
0.232278543990105	1.52824426269531	14.0200004577637	0.10530644794926
0.234005739912391	1.53188427734375	14.1199998855591	0.106199753645342
0.235673389397562	1.53381958007813	14.2200002670288	0.106880266685039
